SalesID,SalesPrice
6619321,42179.17855108857
6619338,18367.842910976287
6619339,20909.970234712397
6619356,73234.85365243202
6619364,42311.88707088154
6619365,20941.744578138023
6619372,13605.313333600667
6619523,32935.69647005359
6619757,39046.97326570487
6619759,14717.27947221015
6619761,24421.939740148904
6619769,46431.64377804858
6619838,35826.34924541834
6619858,34706.21718833068
6619862,44781.2721401692
6619868,14402.364104817185
6619891,53498.18526573009
6619893,44734.78203761108
6619896,55430.695580176616
6619909,26574.331766917294
6619950,31347.06170868344
6619955,14574.489878347804
6619957,33514.72082040505
6619959,71783.04822326252
6619961,33828.95608667111
6620034,18010.129997208387
6620051,7891.301011988583
6620065,8754.71889589169
6620068,8235.407700959173
6620072,10711.42839186957
6620077,12286.143645709726
6620086,9368.696817204423
6620094,9597.94580689274
6620109,10132.367132040217
6620126,11110.766727368667
6620130,20176.70549630108
6620133,12735.469168908363
6620142,12646.31735917949
6620157,11658.705923213709
6620162,12387.98636906609
6620171,12438.885218561107
6620174,12035.080941885555
6620191,8641.927577689768
6620409,19269.38809820267
6620410,18962.264996339218
6620411,19516.970565694235
6620472,70181.39417425364
6620482,54077.474827808444
6620498,17544.54811880049
6620526,77661.53906288555
6620531,51088.90944771459
6620628,16749.361812979172
6620694,20749.300872209795
6620700,12813.386190016125
6620722,11195.731060050892
6620726,10705.025667191645
6620848,16428.036690637797
6620850,16333.715595066698
6620852,26014.345063433295
6620879,12911.70858229962
6620885,11139.782380265933
6620890,9281.95962010126
6620892,11253.565146261546
6621151,14679.361645572993
6621157,13218.958802071464
6621160,13218.958802071464
6621161,15531.729010077452
6621164,12978.297842545955
6621165,14684.381027050436
6621169,15292.056107323613
6621189,19072.184122314044
6621191,21220.064137053203
6621208,15974.832378878427
6621253,8476.86628691058
6621258,17114.760837883954
6621260,15926.897889627575
6621282,19265.288647216108
6621325,13486.781442854666
6621326,13486.781442854666
6621339,15664.78613674337
6621350,16888.262374186645
6621351,13646.877274231785
6621352,12003.296660850114
6621365,11889.843110618243
6621373,20235.29225572161
6621379,27648.705405646575
6621391,59882.28500370674
6621393,60767.70167037342
6621399,37558.51174275072
6621402,27571.374778925216
6621412,59590.9525890776
6621413,58343.39920496172
6621434,15103.983257512522
6621436,21228.025635346403
6621446,33011.456860880404
6621453,45093.401908472384
6621460,44826.040714316645
6621462,45436.49501897205
6621464,49245.27493442015
6621467,35667.58631343287
6621468,34134.118707391244
6621471,39316.6904266077
6621474,70318.99280694364
6621476,53834.99365282551
6621477,63717.95681389043
6621511,10884.641360579779
6621516,13149.433308099135
6621517,13076.752187870607
6621518,20159.18765386911
6621524,37907.89113115365
6621527,36869.45956008678
6621536,60960.5668908573
6621579,12345.520820478541
6621589,13867.624447845326
6621611,13296.544107160957
6621619,10844.895735569487
6621626,12729.351024127074
6621629,12338.453600096429
6621644,13145.256925295422
6621668,13729.697735179983
6621677,11193.8685716803
6621681,10042.120640899131
6621682,14700.444072756229
6621684,12882.303054810527
6621687,12096.485854079701
6621692,12699.8803334125
6621693,11035.307215010438
6621700,14213.159078220755
6621705,12279.231726536646
6621726,20204.46374295638
6621736,18185.519517658162
6621745,21584.71992413453
6621751,26663.199980012032
6621753,28083.160242588947
6621754,30341.28262787909
6621759,30123.630520666135
6621765,34828.77232491881
6621767,25946.785856413793
6621768,37594.437685443605
6621775,45000.70968215454
6621784,31405.61325471485
6621794,38710.872887763995
6621795,38443.98706631776
6621799,38181.47906369946
6621801,41460.06338148221
6621802,61945.348223265064
6621806,47211.70868062751
6621807,54298.464644382635
6621810,43667.86361449868
6621813,56397.50182077106
6621823,22156.99932030689
6621833,14768.160637489873
6621839,13537.154104345089
6621840,15001.733194684139
6621844,13278.866528434155
6621849,13224.57920633288
6621853,14675.456310120187
6621859,20552.118086242735
6621861,16176.059446766685
6621862,15816.390479586204
6621863,15529.61622411816
6621864,14979.972576276708
6621869,16011.781371475943
6621870,17151.18447241183
6621871,16015.0891272685
6621875,21551.80632246151
6621878,17232.007136877008
6621882,16178.299214674213
6621890,13111.730955791714
6621891,12154.507192456815
6621892,13111.730955791714
6621893,13111.730955791714
6621898,18669.22816789119
6621900,18072.284065349853
6621905,21967.313148510126
6621912,20615.39763929203
6621917,42316.77425595738
6621920,16036.76563581342
6621923,16636.46823571968
6621927,19814.91028762904
6621929,16482.43313843449
6621930,20393.947509658385
6621932,19266.428362373503
6621936,22375.47873362018
6621951,21288.265171898103
6621953,24205.029069442768
6621954,26443.503011651228
6621955,40851.3659869603
6621967,20127.28674960875
6621977,21545.82602335959
6621978,20779.352917292545
6621980,21750.123329489135
6621985,25159.649666900306
6621988,29695.45511709009
6622001,28500.938639202323
6622028,24454.75433901324
6622033,25677.481854445865
6622051,25629.448883073805
6622070,22084.510576363562
6622071,28405.209868713166
6622072,29799.83717042976
6622088,29104.44638217119
6622092,33968.18786892932
6622096,11718.718102431338
6622100,31903.359729340147
6622101,29713.45474961886
6622104,27960.42996044558
6622106,28261.41136242153
6622107,26216.93031268958
6622108,26216.93031268958
6622109,26216.93031268958
6622110,20256.27902594911
6622111,27372.05869737679
6622112,28737.26237389575
6622113,27372.05869737679
6622114,28481.61595144117
6622115,27960.42996044558
6622116,27999.20277470469
6622117,27999.20277470469
6622118,25872.992247197784
6622120,26126.764076288888
6622121,29730.895892131717
6622124,28148.075687460143
6622129,28955.567784823565
6622160,12064.083640683148
6622163,40791.91388676683
6622165,13256.43169894476
6622169,29115.034052235173
6622170,29993.290354756184
6622174,32563.167223235145
6622175,26126.764076288888
6622176,27795.291938346305
6622185,27846.05836529559
6622186,27795.291938346305
6622187,69234.46681208414
6622207,12643.342290780614
6622214,11785.781501901665
6622225,21236.862997074884
6622226,20090.82839125457
6622230,29115.876790027607
6622231,30754.082976943075
6622232,27795.291938346305
6622233,27795.291938346305
6622234,27795.291938346305
6622242,68393.56174164897
6622252,14172.630650991612
6622258,13442.830774792945
6622259,13308.520677588449
6622262,49857.72248788792
6622273,8526.519372150933
6622310,13758.274315253027
6622311,14775.825842429558
6622358,14993.800078576396
6622359,28300.291284885025
6622615,30142.115030376695
6622624,13914.483320380814
6622627,9501.321327720307
6622652,32924.77748027042
6622696,22875.254785522353
6622697,24679.26378123511
6622698,24620.871257221457
6622715,32081.396537295117
6622716,28343.159434036468
6622728,35756.27257847072
6622731,34562.71794590335
6622746,26306.747145171546
6622747,26227.166568489134
6622748,26028.92033247373
6622749,25061.543552181647
6622756,26368.535394773797
6622758,26368.535394773797
6622809,13839.979383392865
6622811,19707.442420259253
6622831,30267.01613402685
6622835,33781.696053978274
6622866,19253.18722338127
6622886,46923.16552570809
6622896,32194.293576879874
6622897,32475.945758079917
6622898,35117.5972275045
6622907,39340.95249949887
6622932,19280.202962900097
6622942,40013.61077682044
6622947,38842.82480045709
6622948,38842.82480045709
6622953,24247.99757546039
6622956,33844.281254958856
6622957,33523.16537372106
6622975,15743.993789895427
6622977,16434.215378887573
6622978,15926.551102148389
6622988,39078.51564693476
6622990,33129.460274882294
6622991,34350.933463286594
6622992,44150.942668744996
6622998,26564.508763227506
6623003,19427.873889386756
6623004,18040.41619669376
6623005,20041.32923011595
6623006,21702.14626261504
6623009,34087.10375486531
6623026,25556.540738463355
6623066,31761.39564460307
6623067,30630.982282487897
6623068,30974.455758906126
6623070,28891.54111641656
6623074,30555.361077093134
6623076,34500.73773908705
6623119,14561.36985536118
6623137,15223.682956341047
6623187,17907.70522836941
6623208,34365.07515070266
6623209,32338.40577106362
6623213,31665.844513243897
6623225,34244.604374437484
6623230,38638.5617029039
6623233,38080.15471359996
6623235,35347.77011247696
6623238,38556.768790364076
6623239,35092.038163665966
6623241,40180.35463917728
6623243,40025.8067523348
6623245,38765.9910472066
6623269,36304.49356786742
6623273,42361.06703046728
6623290,16321.545160582022
6623310,22985.40367192086
6623311,18586.804423542875
6623318,49974.389167861824
6623323,20130.515317657344
6623327,57703.661389189154
6623329,53153.53626866479
6623331,53220.18215137685
6623348,59716.98609069594
6623398,16655.62619543296
6623399,20845.02161395142
6623404,28085.66849506791
6623414,15391.414429734137
6623419,17548.529031544218
6623425,28561.894008209172
6623427,16320.560446612424
6623428,22553.0372091878
6623435,24866.894558954835
6623476,30236.564446763055
6623477,28432.342255792075
6623478,30519.732585201175
6623495,34905.16532119887
6623504,38803.01517958735
6623506,47931.40847070026
6623514,35435.99951470743
6623518,40422.381690776274
6623521,34623.62154391176
6623556,30636.672441174665
6623572,37684.096548170906
6623586,35624.813354826176
6623589,46155.87373514326
6623593,20323.898576805113
6623600,37728.09417856826
6623601,48254.93732381311
6623610,39262.71933202033
6623612,36233.81128688087
6623616,40938.554368425706
6623618,49703.68198086351
6623623,26465.64554364409
6623631,20538.355445122474
6623632,47309.75729845201
6623640,12768.520902708402
6623649,30436.017566481714
6623652,29732.028242682027
6623662,42960.9215085364
6623666,42085.82087389773
6623669,15006.445092523369
6623675,16315.844476295762
6623677,13757.54513263846
6623678,16402.180264153183
6623679,14145.47475492867
6623680,14145.47475492867
6623692,14554.526831189089
6623699,15234.803411236036
6623704,24509.73602133162
6623719,15542.638342555316
6623721,16546.79735861773
6623744,22625.43152053765
6623747,20727.55396205812
6623750,24848.96225210656
6623756,22981.358203785603
6623776,19664.160927941593
6623795,11447.803251336725
6623801,32893.19145073837
6623841,21368.077586371317
6623846,25298.001493138217
6623857,33334.81514080557
6623858,30392.63759278605
6623867,21401.232849349868
6623874,21244.520779557097
6623877,30573.45513948126
6623885,21335.842248902896
6623886,25398.636913535815
6623891,13054.596519524703
6623903,39146.14757597923
6623912,28654.862400156813
6623913,29805.30073268342
6623951,24844.5446765889
6623971,24378.180416715208
6623972,23936.513750048536
6623978,47076.875039779305
6623980,46639.129387005676
6623981,51053.195200419315
6623991,49351.56827932896
6623998,20431.324195122474
6623999,20449.04443321771
6624016,43324.74480711932
6624019,34543.06599974673
6624030,18702.989480956785
6624035,16792.170703125135
6624044,16751.602121648564
6624046,7671.197483781737
6624049,18553.12876177185
6624056,18128.697185446996
6624060,22937.511111512755
6624075,25245.676834678474
6624079,29873.84885968375
6624083,30392.18731035434
6624084,30220.875273497368
6624102,15804.59008097166
6624103,16248.782210640671
6624157,47440.89022532909
6624169,27329.20422246219
6624172,24768.232327302696
6624176,17018.15285328491
6624177,18070.69969122939
6624179,19057.443005072844
6624180,18505.255042751363
6624181,18505.255042751363
6624182,19570.581309462534
6624184,19066.041277060143
6624186,24493.64481617239
6624196,33257.4908020882
6624197,38395.180372465235
6624198,29500.257473640162
6624200,38113.61173457391
6624201,31407.384456456966
6624209,12159.593086563662
6624214,21380.79411583214
6624215,25349.3207833197
6624248,38927.14005595984
6624255,52101.93908109136
6624257,11756.69701341078
6624258,33521.3299142378
6624274,20581.689439334357
6624280,12926.372518419497
6624290,13415.278803744843
6624295,22278.922060642748
6624301,31438.65726576664
6624303,38962.12825818876
6624309,43125.37543383371
6624311,39291.34864603976
6624313,10347.676556679016
6624315,10078.707971675514
6624316,9926.262947224344
6624345,24139.836664250422
6624360,34503.874843191945
6624371,17425.82263058579
6624374,18200.951527248675
6624375,16992.5377496493
6624381,18106.74151653702
6624383,17273.840435879913
6624395,18156.013802832225
6624406,12394.36541848137
6624407,12573.704276969958
6624410,31907.732534217725
6624412,38074.60062295735
6624413,12415.410665445737
6624417,35888.63027080133
6624418,35077.59897602971
6624422,15132.290244142574
6624429,13035.063519179675
6624431,15320.348944470228
6624433,13885.427554875792
6624437,13102.400026356829
6624438,15038.751130646944
6624439,15038.751130646944
6624471,26932.27679027517
6624472,25654.63544539396
6624474,29357.337735322966
6624476,33951.73534478554
6624484,29458.81306148981
6624485,29543.039251966
6624490,25036.813973839682
6624509,25171.53768698085
6624511,23009.486800053455
6624514,22936.24107928428
6624539,40246.04637509679
6624550,24212.101397656344
6624569,37591.647690320635
6624570,67321.69545699828
6624571,37885.67987674445
6624575,39035.27299975781
6624576,37316.76469545602
6624583,28334.020577751704
6624594,37288.97372710233
6624595,36128.78651098121
6624598,42862.618115180856
6624601,43316.30124948077
6624621,30039.312521608157
6624629,33289.625756951675
6624630,36683.4835717277
6624632,34721.74249903144
6624659,16637.51791980267
6624660,15538.004642321855
6624661,17653.980915831246
6624679,17904.39533917199
6624690,17278.01331039631
6624691,16352.138763927846
6624702,31513.77681702808
6624709,32947.94907625056
6624713,37448.75357190324
6624718,12887.423863189428
6624721,20428.674173962
6624723,16755.775997469595
6624730,22006.134990664148
6624734,23765.020258088498
6624738,25361.819046395998
6624741,24670.43594888635
6624742,25523.586162321008
6624746,25783.991254929788
6624748,28317.471369348244
6624749,27453.613613070367
6624751,33989.20014319831
6624763,18024.944786250897
6624764,18231.74981966777
6624770,29161.44026478702
6624772,28707.528279777704
6624783,48576.367447157485
6624796,20629.87582383432
6624797,22185.46844146351
6624829,18122.857630243463
6624830,16726.922532129014
6624833,25307.676170387203
6624837,25993.426247684827
6624843,27679.51909133116
6624844,27128.92711386418
6624845,30326.41446152637
6624848,30277.814773675527
6624849,25270.33030139471
6624852,27968.608274340182
6624854,30906.347124488566
6624855,30906.347124488566
6624857,31857.823735790058
6624859,27968.608274340182
6624861,44200.16542016349
6624862,47378.94587995353
6624864,37500.498010335185
6624867,33373.62962124234
6624871,34645.30850302232
6624878,32415.03252476153
6624881,18616.87305266434
6624894,23005.317167104677
6624895,23550.029179486002
6624901,21550.600622505513
6624902,29038.23369556743
6624903,21719.14228917218
6624909,24221.785015025827
6624910,23821.05288900234
6624921,24918.90822823655
6624930,25995.549984554928
6624940,15660.345360145962
6624951,22339.651590035784
6624965,24135.050111003336
6624969,29121.14081295143
6624970,27717.880282637685
6624972,22868.588820391218
6624977,22974.043129422826
6625011,20940.021505264824
6625012,36025.862221445124
6625017,26528.339069529327
6625018,26946.53103381504
6625040,38339.637141296436
6625048,12573.704276969958
6625057,17092.924969318716
6625065,34700.42479956002
6625070,14972.139654061542
6625072,19508.382108005342
6625078,19044.583356062794
6625092,34757.318090406334
6625093,34440.61367826463
6625106,43261.11707568461
6625107,47070.176996188515
6625114,34712.570710700544
6625117,45662.6619076366
6625124,43636.645514436575
6625126,42074.86521140627
6625146,34976.40404645595
6625160,18382.273365151075
6625164,20010.875563606216
6625175,30046.329327335603
6625202,16861.339648197387
6625206,15814.552880042213
6625241,19368.306435377475
6625242,19482.150190124194
6625271,24933.90607871016
6625272,24418.11761450395
6625273,24624.080983097145
6625277,23604.006522974785
6625279,25780.821715574006
6625290,33147.643270689805
6625292,33964.47005266907
6625298,35181.76074436185
6625299,32427.627849386037
6625308,34545.92842260508
6625309,33864.120179510326
6625313,38952.21855259249
6625323,26734.79616274711
6625324,21244.955513644854
6625334,23877.86748569735
6625341,27350.409276006707
6625368,26707.181758149363
6625369,29626.048066366006
6625371,28485.623838171636
6625379,16800.28305385383
6625382,16583.17877171418
6625383,17902.07739720612
6625388,15583.70474930813
6625389,16040.843076138259
6625392,15889.757476022856
6625395,19869.70134246343
6625396,18391.386126703237
6625398,18396.080574095668
6625413,24412.909772519146
6625424,17094.01427267478
6625427,14765.741791411801
6625428,15541.778941852735
6625444,34853.5319106275
6625452,18365.420084453413
6625453,17679.97839680744
6625460,30962.644724833146
6625461,34446.60940514556
6625464,15069.426406160657
6625466,15541.778941852735
6625468,14814.166413168447
6625471,15579.469682632896
6625481,24386.57260045167
6625494,24206.072286577804
6625497,21668.033028364393
6625514,25879.78598919248
6625516,23909.47344747079
6625517,24941.40584955999
6625518,26189.709106446302
6625542,17494.413577936175
6625546,39017.478869814404
6625547,18927.038707011016
6625550,34856.00833688702
6625576,15169.806375711709
6625577,15223.664230318402
6625578,14287.757267400148
6625579,18799.177992590317
6625583,17281.881910963428
6625599,16647.013878165824
6625600,18147.037582696303
6625603,17585.360504474815
6625613,19237.978408921226
6625628,35032.45676025808
6625631,35032.45676025808
6625635,37914.75336074601
6625636,33242.60766742287
6625660,20548.719614551897
6625662,19504.67672645981
6625664,17829.50567794134
6625669,17864.38308917604
6625670,17839.502849530778
6625675,17777.633020429217
6625677,17165.103412126868
6625680,57534.81746173503
6625684,54504.069330884435
6625685,59691.8437797153
6625695,17903.40667282279
6625710,25211.04423884939
6625711,40882.75511919281
6625723,44865.403884045154
6625728,31654.27478756148
6625730,33206.370735868695
6625739,33445.30574266957
6625760,39283.16891379791
6625767,52971.74714378759
6625772,36629.277426971894
6625784,26316.388887170626
6625785,32466.39825259021
6625787,33012.37363129288
6625794,28676.979930544174
6625795,28676.979930544174
6625802,29982.5395261773
6625805,29843.245956185205
6625806,29415.12252260124
6625807,32046.671924056554
6625813,32607.78083548396
6625814,32707.022764392685
6625816,35405.11367499012
6625818,31373.467835000825
6625829,54827.216320777174
6625831,51240.772901356155
6625832,54199.85154876191
6625835,63917.80070733896
6625872,32761.67592632327
6625874,15697.952720027582
6625881,75891.04447259827
6625963,60590.23154668258
6625971,61838.300537160634
6626001,66455.65026888103
6626032,75248.18153716097
6626033,72396.367228104
6626049,67452.39679610035
6626053,68568.22210775335
6626057,71072.11041106727
6626072,68981.0067256123
6626073,67704.58833742369
6626075,63880.482339384056
6626081,63474.08808004862
6626085,68467.0412731637
6626097,66696.07517788585
6626098,55331.100604868996
6626105,68164.03757061296
6626112,65706.20029316202
6626117,73763.24022438876
6626122,73703.31700626703
6626133,77666.94284237294
6626141,48466.775325879185
6626144,47701.65273114688
6626146,48655.618885865595
6626147,49306.68946606906
6626151,31718.063825310826
6626157,54886.18824455773
6626159,31205.548414245928
6626166,14526.035085138394
6626172,67166.19000699361
6626177,63966.18073232004
6626184,66184.93998032308
6626288,53676.569160006664
6626291,61073.12906354848
6626307,48266.10889023108
6626314,59785.4244261799
6626322,55709.56309052574
6626328,63569.131758418145
6626333,45439.703500242875
6626462,38800.52710830835
6626465,39839.792256656394
6626466,40416.87558998972
6626547,60858.84472733979
6626548,58960.34021408342
6626554,28731.19406813325
6626593,22171.541442169586
6626628,53637.86572394109
6626631,59528.27041626675
6626634,74209.41103965051
6626635,69331.4537851387
6626638,76963.26669482047
6626640,24239.583455890657
6626643,21980.587590077488
6626644,17352.95477092352
6626646,15551.4786662426
6626648,23452.434060643387
6626653,24446.894299596603
6626656,28521.89700558944
6626658,29101.07527963951
6626691,24217.199491348605
6626694,22553.467695062373
6626703,24685.85126414366
6626704,25036.863619052085
6626712,29551.035285112805
6626714,29935.08748448618
6626716,30044.105341629038
6626718,30411.11800150809
6626719,30438.32388386103
6626723,30438.32388386103
6626731,25910.497305331613
6626733,29344.641305371788
6626735,27954.58580860574
6626738,75593.66708182168
6626755,58326.31176201231
6626760,23362.890260270775
6626761,25301.90112842402
6626765,26367.15869384678
6626770,23762.264129918924
6626776,77082.4948673832
6626777,77258.23693291571
6626826,12838.862533702753
6626830,14914.7626725968
6626831,15515.394270531027
6626846,24954.552540145614
6626847,25728.171454985502
6626848,27192.756844065378
6626866,36131.77600153811
6626868,39519.73309878868
6626869,40788.065197992146
6626871,42003.632975292465
6626954,29588.491569973517
6626955,33161.911737251416
6626962,39811.910597096095
6626966,40348.10882084015
6626972,56936.45223171008
6626980,56936.45223171008
6626982,55852.54507983418
6626992,68117.13292747954
6627000,73401.08496159627
6627005,70901.649502018
6627006,74329.27566550022
6627009,74329.27566550022
6627043,10499.092415142048
6627057,30796.619885317643
6627059,18141.8195995263
6627060,27499.86919561561
6627062,23147.614064454225
6627069,31428.615307016436
6627070,30938.66299418825
6627071,36224.009625897015
6627072,32752.255223332915
6627087,41215.53833312843
6627089,40180.233142740544
6627090,45895.88457443793
6627111,46319.9929474944
6627116,50543.56158000712
6627117,36844.009631654466
6627130,10162.324560300594
6627131,12465.02945416082
6627204,71674.95320973746
6627207,60372.591541102076
6627208,36123.64205012983
6627212,59406.96674097603
6627213,58039.175052742765
6627214,60761.944613455235
6627219,68804.05995556731
6627293,27133.99592731829
6627300,47678.15032793994
6627304,13058.916369809338
6627310,38938.38501105738
6627320,41643.58319274679
6627321,44263.424254462865
6627322,48673.813985346016
6627323,48673.813985346016
6627325,40553.28557369918
6627326,48673.813985346016
6627327,48673.813985346016
6627328,48673.813985346016
6627329,48673.813985346016
6627330,48673.813985346016
6627331,48673.813985346016
6627332,48673.813985346016
6627333,48673.813985346016
6627334,48673.813985346016
6627353,20000.730227643442
6627371,81283.0453588935
6627377,83139.8085272482
6627407,74151.42391365702
6627410,72529.92694657182
6627411,73016.56790977527
6627413,77529.08258571681
6627415,80126.04265888238
6627416,81498.78347551142
6627426,65838.31704449662
6627427,66552.90037782995
6627429,77334.02628065276
6627430,72547.92584207989
6627431,72547.92584207989
6627466,59428.22226755228
6627467,80649.80763517528
6627473,75906.80638861671
6627479,75584.97047835393
6627481,81685.40686233703
6627482,81685.40686233703
6627497,72124.54710242515
6627504,72099.00848640739
6627509,66708.08636318748
6627514,68750.5132581879
6627517,74135.95838049983
6627521,76624.0260260106
6627522,72330.3586064993
6627531,77593.65141426769
6627540,18754.559949129172
6627548,17388.977318337285
6627551,19587.163523579417
6627555,43874.674764519965
6627556,25018.790983077335
6627559,23118.025989114518
6627560,21541.44055618659
6627561,24895.16568522422
6627562,24895.16568522422
6627566,26651.816960086697
6627569,25513.55542812451
6627570,23509.274467362706
6627571,24014.467017867755
6627572,29060.53173542144
6627580,20158.933052886223
6627615,18716.35341873683
6627625,74992.68723897362
6627658,67232.36275978925
6627665,41183.089644091284
6627666,17321.357194093744
6627700,64496.46852686235
6627715,74805.01549654522
6627721,76006.50097349545
6627741,12278.37766806744
6627743,10925.197799872956
6627747,28854.472128580353
6627759,22655.111956427514
6627761,25266.69114220562
6627763,23814.580850214326
6627778,28935.556016534636
6627779,26804.99871597056
6627782,26435.417738261214
6627786,26987.002657859855
6627787,28986.850531595603
6627790,27787.544718428242
6627798,30017.397017273655
6627799,30017.397017273655
6627800,30017.397017273655
6627801,30017.397017273655
6627802,30017.397017273655
6627803,30017.397017273655
6627804,30017.397017273655
6627808,56343.40565442685
6627821,51702.15641659634
6627833,81660.25127832695
6627842,24805.475826764618
6627844,25099.345325321614
6627851,25099.345325321614
6627853,24348.446129337863
6627860,26683.21130508853
6627914,20747.484444902362
6627958,17598.593074962315
6627959,69622.23554569542
6628002,50058.64464592425
6628003,54808.89096557682
6628029,54967.75147299595
6628036,66902.12783781621
6628037,66704.0219782475
6628039,77248.3105965672
6628040,73536.50954265894
6628042,14782.945096705036
6628043,14938.918436451346
6628051,14331.070301232621
6628058,14188.880276625525
6628060,15693.80813640549
6628061,15857.648321568628
6628074,23603.209191418613
6628090,28366.43341499252
6628130,26522.979218851116
6628131,25716.12359575904
6628146,47722.10340426043
6628150,45234.25205239592
6628154,53939.6238151361
6628159,45234.25205239592
6628177,34001.127330594245
6628192,40938.26875034524
6628195,40938.26875034524
6628196,40938.26875034524
6628197,40946.258946423666
6628198,40946.258946423666
6628199,40075.73898844048
6628203,43764.51360588315
6628219,66063.07303040617
6628225,15871.576193881585
6628256,10913.663490648785
6628266,55525.22069457102
6628278,75208.81746134843
6628292,77681.1471352435
6628302,11901.12781120382
6628315,41192.68460534133
6628317,40821.25894642367
6628319,40821.25894642367
6628320,40821.25894642367
6628321,41431.638568045295
6628322,40962.7726525925
6628396,13443.203643213516
6628436,64875.19024351551
6628438,64826.50053660248
6628452,65272.25403026196
6628476,68031.30091150678
6628483,31778.04417672863
6628489,33135.39705006036
6628504,26800.9413678749
6628525,15999.929855522441
6628603,39173.82077725308
6628607,44089.18670251961
6628608,39574.52150790386
6628611,44873.03768705424
6628645,12612.0841880213
6628670,43083.327261908635
6628672,49557.572119186276
6628674,56447.1491570113
6628678,42821.39714135503
6628731,54749.49019480046
6628733,61289.238084488185
6628735,60899.53220213525
6628782,53095.43185510847
6628825,16277.806003229542
6628829,15903.317589306389
6628831,15437.236606706289
6628845,14250.461765257505
6628848,15117.91493252153
6628849,15662.733893593377
6628850,15256.685153034594
6628958,79095.22708285868
6628964,78391.96230326263
6629043,19930.131782025164
6629072,59997.270926044635
6629081,62500.74597280525
6629086,63625.201185070095
6629090,67528.03079724712
6629100,75140.21489582829
6629110,62938.63902404747
6629115,65007.29458450049
6629117,65819.18499392763
6629118,66446.01181294196
6629127,11272.572572669418
6629130,15675.724289599291
6629136,12289.34397451856
6629139,12580.338535513121
6629165,47501.596482847934
6629166,68065.78578699085
6629172,12849.238144718845
6629221,81807.55364518524
6629236,82367.99409654674
6629237,82367.99409654674
6629244,82367.99409654674
6629251,80614.041388071
6629277,75870.94030330052
6629289,78899.70248990829
6629303,21119.225835600162
6629393,35996.720304817725
6629395,38351.80314934678
6629396,36421.47988753915
6629397,37074.45127513418
6629399,39992.78947443058
6629400,38545.96767366457
6629401,45038.4392804102
6629404,41767.206478484535
6629405,43978.30358962072
6629417,13630.351717748897
6629436,69845.25988733274
6629456,14095.88253182897
6629464,12490.316418413455
6629465,12897.907985528862
6629466,13158.544677324526
6629468,13862.213353339126
6629469,12200.979871470117
6629483,13158.767302981034
6629484,12914.907383934438
6629485,74866.22944994461
6629497,13943.72043540073
6629516,23596.85402547173
6629517,23418.96365560768
6629754,39343.46256417088
6629766,35248.527657912244
6629770,62103.78501806501
6629777,63222.431737133265
6629781,63826.270236018565
6629789,65537.38918015771
6629790,64819.20736197588
6629792,67946.58184376682
6629793,67946.58184376682
6629796,28720.000585102465
6629842,37549.00566090901
6629851,37890.53540710236
6629852,36020.4984287406
6629854,35731.84722028918
6629855,39362.513614957745
6629886,46634.72174378124
6629887,49813.93397933336
6629888,46440.40053035845
6629898,53436.558166665935
6629902,15915.635888820325
6629959,46943.21479710305
6629969,45833.418617255214
6629989,20187.216060367045
6630033,31799.82739749117
6630052,18954.544455365627
6630053,17823.718052977125
6630056,18591.374648789762
6630069,16592.510149855138
6630070,16839.899761035867
6630082,13863.066273799728
6630085,18484.468501087875
6630091,14188.287334397628
6630096,34158.89075521739
6630115,15686.704983397158
6630168,27460.297755394055
6630174,34906.70045745341
6630196,54502.434046798255
6630218,14498.593289732507
6630220,39922.410204041844
6630240,61382.055443567435
6630241,44003.62139375895
6630272,15055.31097993424
6630277,13378.705976213329
6630301,15221.020042199802
6630307,16118.201034410673
6630310,13580.206055092567
6630332,50309.317411754906
6630339,60506.43026408269
6630365,10002.363022490923
6630366,72457.73492836516
6630367,55720.58518157569
6630383,22210.482588285893
6630387,17904.998625194967
6630388,79554.9319348952
6630389,16907.938637767013
6630404,13119.963015403662
6630422,19695.822902168547
6630483,26179.14271073569
6630529,12675.2158675019
6630627,67718.9395814454
6630647,17971.62159043012
6630677,25393.466187052974
6630682,17883.22769052981
6630684,29512.66937759953
6630694,20196.953672295196
6630695,18895.13237096509
6630729,14319.80316476824
6630732,13125.48034910865
6630735,15894.88026102556
6630736,16112.796927692229
6630740,23978.07599644722
6630762,18483.976373936162
6630771,13571.9866497185
6630772,18032.403110191193
6630779,16815.357947060253
6630784,19066.861697273172
6630786,21869.48254297574
6630807,37693.74846762714
6630809,52331.18709984992
6630821,16296.998249353885
6630823,43143.83374061608
6630943,14421.700288913966
6630962,22347.53252466487
6630965,22873.09771240111
6630972,15253.981881256212
6630975,34485.49214797715
6630976,15212.991934025942
6630979,16890.238742917725
6630987,17402.38243318967
6630988,19190.604320190174
6630990,26611.245252855162
6630998,16358.676780628235
6631005,30462.34256863707
6631022,30054.99664649935
6631027,39634.671068267824
6631034,21396.64966435139
6631037,23631.436960496074
6631065,8760.510690197032
6631073,45654.32285932649
6631077,51582.88760748682
6631087,24534.015629301044
6631116,38388.78978425041
6631117,38388.78978425041
6631118,44052.97553855458
6631119,44052.97553855458
6631131,19845.554901593503
6631135,16454.88943836091
6631137,26682.833302443887
6631141,24089.028579972663
6631142,25418.758152483482
6631144,64907.7877626283
6631152,16663.27813357201
6631154,19090.799862919448
6631174,49216.156195724216
6631177,60549.2830688511
6631186,26586.900016847754
